Name,Predicted_Hit_Label
Golden Axe: Beast Rider,Flop
Dead Space 2,Flop
NHL Breakaway 98,Flop
Momotarou Dentetsu 20-Shuunen,Flop
Bratz: Girlz Really Rock,Flop
Minute to Win It,Flop
Kinetica,Flop
The Black Eyed Peas Experience,Flop
NBA Street V3,Flop
Bust-A-Move '99,Hit
Dragon Quest Monsters 1·2,Flop
Marvel: Ultimate Alliance 2,Flop
Remember Me,Flop
Silent Hill: Downpour,Flop
OverBlood,Flop
Dead Rising 2: Off the Record,Flop
ESPN X-Games Pro Boarder,Flop
Dragon Ball: XenoVerse,Flop
Eternal Sonata,Flop
Harvest Moon: Back to Nature,Flop
Dead or Alive 5,Flop
Naruto: Ultimate Ninja (JP sales),Flop
Dragon Ball Heroes: Ultimate Mission 2 ,Flop
Overlord II,Flop
Madden NFL 09,Flop
Dance Dance Revolution Universe,Flop
"Go, Diego, Go!: Great Dinosaur Rescue",Flop
Batman: Arkham Asylum,Flop
"Warhammer 40,000: Squad Command",Flop
Darkwatch,Flop
Tony Hawk's American Wasteland,Flop
Beautiful Katamari,Flop
Ben 10 Ultimate Alien: Cosmic Destruction,Flop
Pony Friends 2,Flop
My Baby: First Steps,Flop
Prince of Persia: The Sands of Time,Flop
Harry Potter and the Deathly Hallows - Part 2,Flop
Sky Odyssey,Flop
Nagano Winter Olympics 98,Flop
Rayman 2: The Great Escape,Flop
Just Dance 2016,Flop
Kirby's Block Ball,Flop
World of Warcraft: Legion,Flop
Hatsune Miku: Project Diva F 2nd,Flop
Bleach: Shattered Blade,Flop
FIFA Street 3,Flop
Fortress,Flop
Disney Fairies: Tinker Bell and the Great Fairy Rescue,Flop
FIFA 2001 Major League Soccer,Flop
Operation Flashpoint: Red River,Flop
Power Rangers Samurai,Flop
Karaoke Revolution Presents American Idol Encore 2,Flop
DiRT 2,Flop
Rally Cross,Flop
Frogger's Adventures: The Rescue,Flop
Silent Hill HD Collection,Flop
Extreme Pinball,Flop
Karaoke Revolution Volume 3,Flop
Vin Diesel: Wheelman,Flop
Army of Two: The 40th Day,Flop
Seaman: Kindan no Pet - Gaze Hakushi no Jikken Shima,Flop
Street Fighter Alpha 2,Flop
Persona 4: Dancing All Night,Flop
"Carnival Games: Monkey See, Monkey Do!",Flop
No.1 Muscle Ranking - Kinniku Banzuke Vol. 1: Oregasaikyouno Otokoda!,Flop
Cartoon Network Collection: Game Boy Advance Video Platinum Edition,Flop
Ultimate Fighting Championship: Throwdown,Flop
Wipeout 2,Flop
SpongeBob SquarePants: Double Pack,Flop
Tetris 2 + Bombliss,Flop
Disney's Extreme Skate Adventure,Flop
Rock Band Country Track Pack,Flop
Prey,Flop
"Ed, Edd n Eddy: Jawbreakers!",Flop
Frankenstein's Monster,Flop
Shaun White Snowboarding,Flop
Riven: The Sequel to Myst,Flop
Folklore,Flop
Derby Stallion DS,Flop
Murdered: Soul Suspect,Flop
The Darkness II,Flop
NBA 2K3,Flop
Dragon Quest Monsters: Battle Road Victory,Flop
Shin Momotarou Densetsu,Flop
From TV Animation One Piece: Grand Battle! 3,Flop
Sega Smash Pack,Flop
The Conveni: Ano Machi wo Dokusen Seyo,Flop
Shin Super Robot Taisen Special Disk,Flop
Live A Live,Flop
NFL Fever 2004,Flop
Madden NFL 2002,Flop
Bigfoot: Collision Course,Flop
FIFA Street 3,Flop
Cabela's Dangerous Hunts 2011,Flop
UEFA Euro 2008 Austria-Switzerland,Flop
Test Drive Unlimited,Flop
Marvel Nemesis: Rise of the Imperfects,Flop
The Biggest Loser,Flop
Power Rangers Samurai,Flop
Kingdom Under Fire: The Crusaders,Flop
4x4 Evolution,Flop
Clive Barker's Jericho,Flop
Rise of the Tomb Raider,Flop
Momotarou Dentetsu Happy,Flop
Power Rangers: Time Force,Flop
Romance of the Three Kingdoms VII,Flop
Goosebumps HorrorLand,Flop
Fable III,Flop
Littlest Pet Shop: City Friends,Flop
"Monsters, Inc.",Flop
DJ Hero,Flop
Lord of Arcana,Flop
Phineas and Ferb: Across the 2nd Dimension,Flop
Quiz Magic Academy DS,Flop
Tekken 6,Flop
Chicken Blaster,Flop
Dynasty Warriors 4 Empires,Flop
Shenmue II,Flop
Crash of the Titans,Flop
LEGO Marvel's Avengers,Flop
Skylanders SWAP Force,Flop
Heart of Darkness,Flop
Rugby World Cup 2011,Flop
Virtua Striker 2,Flop
F1 Race Stars,Flop
Overlord II,Flop
WarCraft II: The Dark Saga,Flop
Shrek the Third,Flop
MonHun Nikki: Poka Poka Ailu Mura G,Flop
BlazBlue: Continuum Shift,Flop
MLB 07: The Show,Flop
Crash Nitro Kart,Flop
Etrian Odyssey III: The Drowned City,Flop
Batman: Arkham Origins,Flop
NBA ShootOut,Flop
Harry Potter and the Half-Blood Prince,Flop
Jikkyou Powerful Pro Yakyuu 14,Flop
Fishing Master,Flop
Madden NFL 2004,Flop
Ganbare Goemon: KiraKira Douchuu - Boku ga Dancer ni Natta Riyuu,Flop
Jikkyou Powerful Pro Yakyuu Portable 3,Flop
Mario Golf,Hit
Digimon World: Dawn / Dusk,Flop
Sesame Street: Elmo's Letter Adventure,Flop
Birthday Party Bash,Flop
NBA Inside Drive 2003,Flop
FIFA Street,Flop
Monster Lab,Flop
Fate/Extra,Flop
Drakengard 3,Flop
Catherine,Flop
J Stars Victory Vs.,Flop
Jampack: Summer 2003 (RP-M),Flop
Alone in the Dark: One-Eyed Jack's Revenge,Flop
Yu-Gi-Oh! The Dawn of Destiny,Flop
1001 Touch Games,Flop
The Matrix: Path of Neo,Flop
Namco Museum: Virtual Arcade,Flop
Bust-A-Move Universe,Flop
Mortal Kombat: Shaolin Monks,Flop
Batman: Arkham Origins,Flop
Taiko Drum Master: Don and Katsu's Space-Time Great Adventure,Flop
Shin Megami Tensei: Devil Survivor 2,Flop
Einhänder,Flop
Tiny Toon Adventures: The Great Beanstalk,Flop
Sonic Boom: Rise of Lyric,Flop
Metro: Last Light,Flop
The Settlers 7: Paths to a Kingdom,Flop
WipEout Pulse,Flop
The Legend of Spyro: Dawn of the Dragon,Flop
Foto Frenzy: Spot The Diffrence,Flop
Armored Core: Silent Line,Flop
SD Gundam G Generation Wars,Flop
Dr. Seuss: How the Grinch Stole Christmas,Flop
Fuel,Flop
Panzer Dragoon II Zwei,Flop
Tropico 5,Flop
KISS Pinball,Flop
Brothers In Arms: Earned in Blood,Hit
LEGO Legends of Chima: Laval's Journey,Flop
2 Games in 1: Disney's Brother Bear / The Lion King 1 1/2,Flop
Super Robot Taisen Complete Box,Flop
Peppa Pig: Theme Park Fun,Flop
Skylanders: SuperChargers,Flop
7 Wonders II,Flop
My Horse & Me,Flop
Dark Void,Flop
Gold's Gym: Cardio Workout (Others sales),Flop
Goemon's Great Adventure,Flop
Hot Wheels Turbo Racing,Flop
Vigilante 8,Flop
Bass Hunter 64,Flop
Doubutsu no Mori,Flop
Jikkyou Powerful Pro Yakyuu 4,Flop
Happy Feet,Flop
Manhunt 2,Flop
Mega Man Maverick Hunter X,Flop
J-League Winning Eleven 2007: Club Championship,Flop
Barbie as The Island Princess,Flop
Clash of the Titans,Flop
Mega Man Battle Network 2,Flop
Major League Baseball 2K8,Flop
Pandora's Tower,Flop
Mountain King,Flop
Jampack Volume 12,Flop
Lord of the Rings: Battle for Middle-Earth,Flop
Shaun White Snowboarding,Flop
SimAnimals,Flop
Tiger Woods PGA Tour 06,Flop
Shin Megami Tensei: Devil Summoner - Soul Hackers,Flop
MySims SkyHeroes,Flop
Jonah Lomu Rugby Challenge,Flop
Demolition Racer,Flop
Midway Arcade Treasures 2,Flop
Final Fantasy IV,Flop
The Incredible Hulk,Flop
NASCAR Thunder 2003,Flop
SD Gundam G Generation: Overworld,Flop
Shin Megami Tensei: Devil Summoner - Soul Hackers,Flop
Mega Man Zero Collection,Hit
SingStar Take That,Flop
NHL FaceOff 2000,Flop
Pro Evolution Soccer 2013,Flop
Star Wars Racer Revenge,Flop
Yu-Gi-Oh! 5D's World Championship 2010 Reverse of Arcadia,Flop
NCAA Final Four 2002,Flop
South Park: Chef's Luv Shack,Flop
Cabela's Outdoor Adventures (2009),Flop
Music Maker,Flop
Ganbare Goemon 2: Kiteretsu Shougun Magginesu,Flop
Shrek's Carnival Craze Party Games,Flop
Astroblast,Flop
40 Winks,Flop
Blade II,Flop
Calvin Tucker's Redneck Jamboree,Flop
My Virtual Tutor: Reading Adventure Pre-K to Kindergarten,Flop
TRON: Evolution,Flop
A Collection of Classic Games from the Intellivision,Flop
Math Play,Flop
Bruce Lee: Quest of the Dragon,Flop
Spin Jam,Flop
KuruKuru Kururin,Flop
Disney's The Emperor's New Groove,Flop
Dragon Ball Z: Battle of Z,Flop
DmC: Devil May Cry,Flop
Disney's Stitch: Experiment 626,Flop
RPG Tsukuru 2,Flop
Yuu Yuu Hakusho 2: Kakutou no Sho,Flop
Orphen: Scion of Sorcery,Flop
NBA Live 08,Flop
Star Wars Episode III: Revenge of the Sith,Flop
Ultimate Spider-Man,Flop
Midtown Madness 3,Flop
Shrek Swamp Kart Speedway,Flop
Gameboy Gallery,Flop
Contra 4,Flop
Virtua Cop 2,Flop
Ehrgeiz,Flop
Touhoku Daigaku Mirai Kagaku Gijutsu Kyoudou Kenkyuu Center Kawashima Ryuuta Kyouju Kanshu: Nou Ryoku Trainer Portable,Flop
Spyro: Attack of the Rhynocs,Flop
Monsters vs. Aliens,Flop
"Army Men World War: Land, Sea, Air",Flop
NASCAR 2011: The Game,Flop
BlazBlue: Chrono Phantasma,Flop
Dai-2-Ji Super Robot Taisen OG,Flop
Naruto: Ninja Destiny (US sales),Flop
Kingdoms of Amalur: Reckoning,Flop
Jumping Flash!,Flop
Mario Party: Star Rush,Flop
Karaoke Revolution Party,Flop
Burnout,Flop
Lizzie McGuire 3: Homecoming Havoc,Flop
Chaos Legion,Flop
Puyo Puyo 7,Flop
Charlie and the Chocolate Factory,Flop
Neopets: The Darkest Faerie,Flop
Blazing Heroes,Flop
Naruto Shippuden: Ultimate Ninja Storm 4,Flop
Rhythm Tengoku,Flop
Super Robot Taisen W,Flop
Cart World Series,Flop
Shrek: Forever After,Flop
Batman: Arkham VR,Flop
Lumines ll,Flop
24: The Game,Flop
Famista '91,Hit
Madagascar,Flop
The King of Fighters XIII,Flop
Sniper Elite 3,Flop
Super Robot Taisen OG: Original Generations Gaiden,Flop
Lego Batman 3: Beyond Gotham,Flop
Decathlete,Flop
Tom Clancy's Splinter Cell 3D,Flop
Magna Carta 2,Flop
Looney Tunes: Duck Amuck,Flop
Shin Megami Tensei: Persona 2: Innocent Sin,Flop
Romance of the Three Kingdoms VIII,Flop
Fossil Fighters (JP sales),Flop
Daikaijyuu Monogatari,Flop
Hard Hitter Tennis,Flop
F1 2013,Flop
Quake II,Flop
Monster Truck Madness 64,Flop
Crazy Taxi: Catch a Ride,Flop
Nounai Aeshe: IQ Suppli DS,Flop
Final Fantasy XI: Wings of the Goddess,Flop
PowerUp Heroes,Flop
Jonas,Flop
Macross Digital Mission VF-X,Flop
Rayman 2: Revolution,Hit
Yu Yu Hakusho Ghost Files: Spirit Detective,Flop
Super Bomberman 5,Flop
One Piece Unlimited Cruise SP,Flop
Madden NFL 13,Flop
Army Men: Air Attack 2,Flop
Stranglehold,Flop
Pride FC: Fighting Championships,Flop
Eternal Ring,Flop
Dragon Force,Flop
Dynasty Warriors 8: Xtreme Legends,Flop
Resident Evil Archives: Resident Evil,Flop
Dynasty Warriors 6,Flop
Silent Hill: Shattered Memories,Flop
Dragon Quest Builders: Revive Alefgard,Flop
Winning Post 2,Flop
Star Gladiator Episode: I Final Crusade,Flop
Dance Dance Revolution Universe 3,Flop
Showdown: Legends of Wrestling,Flop
Sword Art Online: Hollow Fragment,Flop
Imagine: Family Doctor,Flop
Far East of Eden Zero,Flop
Full Spectrum Warrior,Flop
Taiko no Tatsujin Wii: Minna de Party * 3-Yome!,Flop
The Sims 2: Pets,Flop
Wacky Races: Crash & Dash,Flop
Power Pro Kun Pocket 6,Flop
Power Pro Kun Pocket 10,Flop
Finding Nemo: The Continuing Adventures,Flop
Spirit: Stallion of the Cimarron,Flop
The Suite Life of Zack & Cody: Circle of Spies,Flop
Future Cop L.A.P.D.,Flop
MySims Party,Flop
Hamster Tarou,Flop
Fist of the North Star: Ken's Rage 2,Flop
Shark Tale,Flop
MLB SlugFest Loaded,Flop
Squinkies,Flop
Rapala Pro Bass Fishing 2010,Flop
Teenage Mutant Ninja Turtles,Flop
Capcom Classics Collection Remixed,Flop
1701 A.D.,Flop
Lego Star Wars: The Force Awakens,Flop
Little Deviants,Flop
Spider-Man 3,Flop
AMF Bowling 2004,Flop
N3: Ninety-Nine Nights,Flop
Scooby-Doo! Night of 100 Frights,Flop
Radiant Historia,Flop
Sorcery,Flop
RealSports Boxing,Flop
Imagine: Makeup Artist,Flop
Harry Potter and the Order of the Phoenix,Flop
Grandia II,Flop
Shaun White Snowboarding: World Stage,Flop
Spider-Man: Friend or Foe,Flop
Guitar Hero: Van Halen,Flop
Dreamworks Madagascar Kartz,Flop
Batman: The Brave and the Bold the Videogame,Flop
The Sims 2,Flop
Phineas and Ferb Ride Again,Flop
Need for Speed Underground,Flop
Def Jam Rapstar,Flop
Power Pro Kun Pocket 4,Flop
Guardian Heroes,Flop
Outlaw Golf,Flop
Fisherman's Bait 2: Big Ol' Bass,Flop
MySims SkyHeroes,Flop
Mini Ninjas,Flop
Lupin the 3rd: Treasure of the Sorcerer King,Flop
Disney Infinity,Flop
The LEGO Movie Videogame,Flop
Kurohyou: Ryu ga Gotoku Shinshou,Flop
Ben 10 Alien Force: Vilgax Attacks,Flop
NBA Street V3,Flop
Nicktoons: Battle for Volcano Island,Flop
WinBack: Covert Operations,Flop
Kagero: Deception II,Flop
Syphon Filter: Dark Mirror,Hit
Jikkyou Powerful Pro Yakyuu 2000 Kaimakuban,Flop
Invizimals: Shadow Zone,Flop
Glory of Heracles,Flop
Rabbids: Alive & Kicking,Flop
Up,Flop
Modnation Racers: Road Trip,Flop
NBA Live 06,Flop
ExerBeat,Flop
J-League Victory Goal '96,Flop
Need for Speed: Most Wanted,Flop
Jeopardy! 2nd Edition,Flop
SD Gundam G Century,Flop
Ratchet & Clank: Size Matters,Flop
Front Mission Evolved,Flop
Ultimate Marvel vs. Capcom 3,Flop
Little King's Story,Flop
Atelier Iris 3: Grand Phantasm (US Sales),Flop
Itadaki Street 2: Neon Sign wa Bara Iro ni,Flop
Dynasty Warriors: Strikeforce,Flop
From TV Animation One Piece: Treasure Battle!,Flop
Alvin and the Chipmunks: The Squeakquel,Flop
Dolphin,Flop
NieR,Flop
Zoo Tycoon 2 DS,Flop
Area 51,Flop
Deadpool,Flop
UEFA Euro 2016,Flop
Hamster Club 4: Shigessa Daidassou,Flop
Imagine: Fashion Designer World Tour,Flop
Wanted: Weapons of Fate,Flop
Mega Man X8,Flop
The Chronicles of Riddick: Assault on Dark Athena,Flop
Ford Mustang: The Legend Lives,Flop
Fast Food,Flop
TouchMaster: Connect,Flop
FlatOut: Head On,Flop
Jikkyou Powerful Pro Yakyuu 8,Flop
Jeremy McGrath Supercross 2000,Flop
Supercross 2000,Flop
War Gods,Flop
Viz,Flop
Top Gear Overdrive,Flop
Ken Griffey Jr.'s Slugfest,Flop
The New Tetris,Flop
Xena: Warrior Princess - The Talisman of Fate,Flop
The Godfather: Dons Edition,Flop
Duel Masters: Sempai Legends,Flop
Marvel Super Hero Squad,Flop
John Deere: Harvest in the Heartland,Flop
Harvest Moon: Magical Melody,Flop
Resident Evil: Revelations 2,Flop
Heroes of the Pacific,Flop
Prince of Persia: Rival Swords,Flop
The Lord of the Rings: The Third Age,Flop
Trace Memory,Flop
X-Men Legends II: Rise of Apocalypse,Flop
Just Dance Wii 2,Flop
Senran Kagura Shinovi Versus: Sh?jo-tachi no Sh?mei,Flop
Borderlands: The Pre-Sequel,Flop
Madden NFL 08,Flop
DX Game of Life,Flop
Trauma Center: New Blood,Flop
Starhawk,Flop
Pirates of the Caribbean,Flop
FIFA Soccer 13,Flop
Ace Combat: Joint Assault,Flop
The Punisher,Flop
MLB Pennant Race,Flop
The BIGS 2,Flop
Shrek: Forever After,Flop
Turning Point: Fall of Liberty,Flop
SD Gundam Gaiden: Knight Gundam Monogatari: Ooinaru Isan,Flop
Karaoke Revolution Glee: Volume 3,Flop
Sonic Boom: Shattered Crystal,Flop
Shrek Super Party,Flop
MLB Power Pros,Flop
Mah Jong Quest: Expeditions,Flop
"Sakura Wars 4: Koi Seyo,Otome",Flop
"Sakura Wars: So Long, My Love",Flop
Dynasty Tactics,Flop
Call of Juarez: The Cartel,Flop
Snowboarding,Flop
Sesame Street: Cookie's Counting Carnival,Flop
Angry Birds Star Wars,Flop
Metal Gear Solid V: Ground Zeroes,Flop
SimCity 4,Flop
James Bond 007: Legends,Flop
Puzzle Quest: Challenge of the Warlords,Flop
Dragon Ball Heroes: Ultimate Mission,Flop
One Piece Unlimited Cruise 2: Awakening of a Hero,Flop
Surf's Up,Flop
Looney Tunes Racing,Flop
Disgaea 5: Alliance of Vengeance,Flop
Final Fantasy X-2: International + Last Mission,Flop
Namco Museum Vol.2,Flop
Sengoku Basara: Samurai Heroes,Flop
Rayman 3: Hoodlum Havoc,Flop
Penguin no Mondai: Saikyou Penguin Densetsu! A Penguin's Troubles,Flop
Warriors Orochi 2,Flop
Feel the Magic XY/XX,Flop
Psi-Ops: The Mindgate Conspiracy,Flop
Tomba! 2: The Evil Swine Return,Flop
Dragon Quest: Shounen Yangus to Fushigi no Dungeon,Flop
Neopets Puzzle Adventure,Flop
BeatMania Append 4thMix: The beat goes on,Flop
Romance of the Three Kingdoms III: Dragon of Destiny,Flop
Power Pro Kun Pocket 11,Flop
Sonic & All-Stars Racing Transformed,Flop
Dead Rising: Chop Till You Drop,Flop
Purr Pals,Flop
Spyro: A Hero's Tail,Flop
NASCAR 08,Flop
Battle & Get! Pokemon Typing DS,Flop
World of Tanks,Flop
Links 2004,Flop
PGA Tour 97,Flop
Majin and the Forsaken Kingdom,Flop
Assassin's Creed IV: Black Flag,Flop
Earthworm Jim,Flop
Tales of Phantasia,Flop
Bratz: Super Babyz,Flop
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,Flop
Monster 4x4: Masters of Metal,Flop
SingStar Country,Flop
VMX Racing,Flop
Hot Shots Golf: World Invitational,Flop
Harvest Moon DS Cute (US sales),Flop
Disney's Extreme Skate Adventure,Flop
Dragon Ball GT: Transformation,Flop
Super Fire ProWrestling X,Flop
Battlefield: Hardline,Flop
International Superstar Soccer,Flop
Tigger's Honey Hunt,Flop
FIFA 15,Flop
The Warriors,Flop
Shadow Hearts,Flop
Dragon Ball Z: Budokai Tenkaichi 2,Flop
Street Hoops,Flop
Yu-Gi-Oh! Double Pack,Flop
X-Men: Reign of Apocalypse,Flop
R: Racing Evolution,Flop
Netsu Chu! Pro Yakyuu 2003,Flop
Jewel Quest Mysteries: Curse of the Emerald Tear,Flop
The Golden Compass,Flop
ATV Quad Power Racing 2,Flop
Digimon Adventure: Anode Tamer,Flop
Hatsune Miku: Project Diva f,Flop
Fantastic 4: Flame On,Flop
Divinity: Original Sin,Flop
Marvel Nemesis: Rise of the Imperfects,Flop
The King of Fighters '95,Flop
F/A-18F Super Hornet,Flop
Final Fantasy VI Advance,Hit
LEGO The Lord of the Rings,Flop
Polaris,Flop
All Star Cheer Squad,Flop
Viewtiful Joe,Flop
Triple Play 2000,Flop
DeathSmiles,Flop
Baby Pals,Flop
Fable: The Journey,Flop
Bratz Ponyz,Flop
Arcade Hits: Frisky Tom,Flop
Junior Brain Trainer 2,Flop
Bladestorm: The Hundred Years' War,Flop
SAW,Flop
Chromehounds,Flop
Harry Potter and the Sorcerer's Stone,Flop
Kung Fu Chaos,Flop
Mega Man: Dr. Wily's Revenge,Flop
Reel Fishing: Angler's Dream,Flop
Shrek the Third,Flop
Godzilla: Domination!,Flop
Famista '92,Flop
Tales of the World: Radiant Mythology 3,Flop
Jissen Pachi-Slot Hisshouhou! Moujuu-Oh S,Flop
Jackass the Game,Flop
Mega Man II,Flop
Pirates of the Caribbean: Dead Man's Chest,Flop
Lord of Darkness,Flop
Hannah Montana: Spotlight World Tour,Flop
Rocket Power: Beach Bandits,Flop
Carol Vorderman's Sudoku,Flop
Operation Flashpoint: Red River,Flop
Transformers: Dark of the Moon,Flop
MX SuperFly featuring Ricky Carmichael,Flop
Surf's Up,Flop
Assassin's Creed II: Discovery,Flop
Syphon Filter: Dark Mirror,Flop
Conflict: Desert Storm II - Back to Bagdhad,Flop
Mission: Impossible - Operation Surma,Flop
Sesame Street: Elmo's A-to-Zoo Adventure,Flop
MLB 07: The Show,Flop
Kung Zhu,Flop
Pitfall: The Mayan Adventure,Flop
Driver: Parallel Lines,Flop
Monster Hunter Stories,Flop
Ben 10 Ultimate Alien: Cosmic Destruction,Flop
The Urbz: Sims In the City (US weekly sales),Flop
Mega Man ZX,Flop
Backyard Wrestling 2: There Goes the Neighborhood,Flop
Disney's Treasure Planet,Flop
Guitar Hero: Van Halen,Flop
Dead or Alive,Flop
Dead to Rights: Retribution,Flop
Wild ARMs 5,Flop
Payday 2,Hit
NFL Blitz 20-02,Flop
Mega Man 7,Flop
El Shaddai: Ascension of the Metatron,Flop
Tony Hawk: Shred,Flop
Disney Channel: All Star Party,Flop
Shrek: Ogres & Dronkeys,Flop
NCAA March Madness 2005,Flop
NBA In The Zone,Flop
Alien: Isolation,Flop
Batman: The Brave and the Bold the Videogame,Flop
Corvette,Flop
Kenka Bancho: Badass Rumble,Flop
Moshi Monsters: Moshlings Theme Park,Flop
Cabela's Big Game Hunter 2012,Flop
F1 ROC: Race of Champions,Flop
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,Flop
Silent Hill 2: Restless Dreams,Flop
Sniper Elite 3,Flop
NES Remix,Flop
Skylanders: Trap Team,Flop
Soul Nomad & the World Eaters,Flop
Bass Strike,Flop
NHL Hitz 20-03,Hit
Bionic Commando,Flop
Monopoly Streets,Flop
Trivial Pursuit,Flop
Medieval Moves: Deadmund's Quest,Flop
Yu-Gi-Oh! World Championship 2008,Flop
Thief (2014),Flop
Real Pool,Flop
Mister Mosquito,Flop
Tom and Jerry Tales,Flop
Kakyuusei,Flop
Attack on Titan (KOEI),Flop
Rugby World Cup 2011,Flop
CSI: Deadly Intent,Flop
Civilization II,Flop
Dynasty Warriors: Gundam,Flop
Madagascar,Flop
The Smurfs: Dance Party,Flop
Virtua Fighter 5 Online,Flop
Indiana Jones and the Staff of Kings,Flop
Angry Birds Star Wars,Flop
F-1 Grand Prix,Flop
SimCity 2000,Flop
Deer Hunter,Flop
Puyo Puyo! 15th Anniversary,Flop
Pokemon Box: Ruby & Sapphire,Flop
Yu-Gi-Oh! Monster Capsule Breed & Battle,Flop
Dave Mirra Freestyle BMX 2,Flop
One Piece: Unlimited World Red,Flop
Wappy Dog,Flop
Warpath: Jurassic Park,Flop
Tak and the Guardians of Gross,Flop
True Crime: New York City,Flop
Summer Heat Beach Volleyball,Flop
NCAA Basketball 09,Flop
Avatar: The Last Airbender,Flop
Power Pro Kun Pocket 3,Flop
Castlevania: Aria of Sorrow,Hit
Myst III: Exile,Flop
Shin Megami Tensei: Strange Journey,Flop
Mobile Suit Gundam Side Story I: Senritsu no Blue,Flop
Armored Core: Project Phantasma,Flop
Army of Two: The Devil's Cartel,Flop
Donkey Kong GB: Dinky Kong & Dixie Kong,Flop
Kobitodzukan: Kobito Kansatsu Set,Flop
Nichibutsu Arcade Classics,Flop
FIFA Soccer 07,Flop
Patapon 3,Flop
Ice Age: Dawn of the Dinosaurs,Flop
Ace Attorney 6,Flop
Cabela's Trophy Bucks,Flop
Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,Flop
Q-Ball: Billiards Master,Flop
Mr. Do!,Flop
Tao Feng: Fist of the Lotus,Flop
Guitar Hero: Van Halen,Flop
Shin Nippon Pro Wrestling: Toukon Retsuden 2,Flop
Dragon Ball Z: Budokai 2,Flop
Over the Hedge,Flop
